# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T16:36:06	77.313375	60	-17519.07500000002	-17313.374999999993	-100.0	-105.70000000002437
2012-04-04T16:36:08	77.32681249999999	60	-17525.712499999947	-17326.81249999999	-100.0	-98.8999999999578
2012-04-04T16:36:10	77.3061875	60	-17510.287499999988	-17306.187499999993	-100.0	-104.099999999994
2012-04-04T16:36:12	77.32124999999999	60	-17535.849999999944	-17321.249999999993	-100.0	-114.59999999995034
2012-04-04T16:36:14	77.26775	60	-17366.450000000015	-17267.750000000007	-100.0	1.2999999999919964
2012-04-04T16:36:16	77.24693749999999	60	-17240.637499999975	-17246.937499999985	-100.0	106.30000000001019
2012-04-04T16:36:18	77.27012500000001	60	-17279.42500000004	-17270.125000000007	-100.0	90.6999999999698
2012-04-04T16:36:20	77.30075000000001	60	-17392.050000000032	-17300.750000000007	-100.0	8.699999999976171
2012-04-04T16:36:22	77.28812500000002	60	-17335.12500000007	-17288.125000000022	-100.0	52.9999999999518
2012-04-04T16:36:24	77.29412500000002	60	-17436.325000000048	-17294.125000000022	-100.0	-42.200000000025284
2012-04-04T16:36:26	77.32193750000003	60	-17541.937500000106	-17321.937500000033	-100.0	-120.00000000007276
2012-04-04T16:36:28	77.30099999999999	60	-17450.399999999958	-17300.99999999999	-100.0	-49.39999999996871
2012-04-04T16:36:30	77.272125	60	-17326.324999999997	-17272.125000000004	-100.0	45.80000000000837
2012-04-04T16:36:32	77.25356250000002	60	-17298.262500000004	-17253.562500000015	-100.0	55.300000000011096
2012-04-04T16:36:34	77.27587500000003	60	-17346.67500000004	-17275.87500000003	-100.0	29.199999999991633
2012-04-04T16:36:36	77.2808125	60	-17315.01249999994	-17280.812499999996	-100.0	65.80000000005839
2012-04-04T16:36:38	77.313375	60	-17433.175000000003	-17313.374999999993	-100.0	-19.800000000009277
2012-04-04T16:36:40	77.27518749999999	60	-17380.08749999996	-17275.187499999985	-100.0	-4.89999999997508
2012-04-04T16:36:42	77.24881250000003	60	-17341.21250000005	-17248.81250000003	-100.0	7.599999999979445
2012-04-04T16:36:44	77.23287500000002	60	-17264.07500000001	-17232.875000000022	-100.0	68.80000000001019
2012-04-04T16:36:46	77.19218749999999	60	-17150.387499999975	-17192.18749999999	-100.0	141.800000000012
2012-04-04T16:36:48	77.14531249999999	60	-16976.41249999998	-17145.31249999999	-100.0	268.9000000000078
2012-04-04T16:36:50	77.13281250000001	60	-17005.01250000006	-17132.812500000015	-100.0	227.79999999995653
2012-04-04T16:36:53	77.13012500000004	60	-17040.22500000005	-17130.125000000036	-100.0	189.89999999998872
2012-04-04T16:36:55	77.13906250000001	60	-17088.962499999987	-17139.062500000007	-100.0	150.10000000002037
2012-04-04T16:36:57	77.1569375	60	-17200.537500000013	-17156.937499999996	-100.0	56.399999999985084
2012-04-04T16:36:59	77.16112499999998	60	-17286.424999999977	-17161.124999999985	-100.0	-25.299999999992906
2012-04-04T16:37:01	77.147375	60	-17270.674999999967	-17147.374999999996	-100.0	-23.299999999971988
2012-04-04T16:37:03	77.15437499999997	60	-17293.174999999876	-17154.374999999975	-100.0	-38.79999999990105
2012-04-04T16:37:05	77.16462500000003	60	-17305.525000000063	-17164.62500000003	-100.0	-40.90000000003329
2012-04-04T16:37:07	77.14750000000002	60	-17232.40000000006	-17147.500000000022	-100.0	15.099999999961256
2012-04-04T16:37:09	77.17431249999998	60	-17295.412499999988	-17174.312499999985	-100.0	-21.100000000001273
2012-04-04T16:37:11	77.20312500000001	60	-17392.32500000004	-17203.125000000015	-100.0	-89.20000000002801
2012-04-04T16:37:13	77.20687499999998	60	-17390.874999999996	-17206.87499999998	-100.0	-84.00000000001455
2012-04-04T16:37:15	77.16393749999999	60	-17262.837499999925	-17163.93749999999	-100.0	1.100000000064938
2012-04-04T16:37:17	77.12475	60	-17188.34999999998	-17124.750000000007	-100.0	36.40000000002601
2012-04-04T16:37:19	77.10662500000002	60	-17098.32500000008	-17106.625000000022	-100.0	108.29999999994016
2012-04-04T16:37:21	77.15724999999999	60	-17183.84999999995	-17157.24999999999	-100.0	73.40000000003783
2012-04-04T16:37:23	77.16324999999999	60	-17193.450000000004	-17163.24999999999	-100.0	69.79999999998654
2012-04-04T16:37:25	77.14556250000003	60	-17216.162500000086	-17145.562500000025	-100.0	29.39999999994143
2012-04-04T16:37:27	77.203375	60	-17429.174999999974	-17203.374999999993	-100.0	-125.7999999999811
2012-04-04T16:37:29	77.23268749999998	60	-17534.387499999917	-17232.68749999998	-100.0	-201.69999999993706
2012-04-04T16:37:31	77.18068749999999	60	-17318.18749999999	-17180.68749999999	-100.0	-37.5
2012-04-04T16:37:33	77.1724375	60	-17287.137500000015	-17172.4375	-100.0	-14.700000000016189
2012-04-04T16:37:35	77.18118750000001	60	-17338.187499999978	-17181.187500000007	-100.0	-56.999999999970896
2012-04-04T16:37:37	77.16399999999999	60	-17200.999999999975	-17163.999999999985	-100.0	63.00000000001091
2012-04-04T16:37:39	77.26106250000001	60	-17406.46250000005	-17261.062500000007	-100.0	-45.40000000004056
2012-04-04T16:37:42	77.2808125	60	-17541.012500000004	-17280.812499999996	-100.0	-160.2000000000089
2012-04-04T16:37:44	77.28525	60	-17565.75000000001	-17285.250000000004	-100.0	-180.50000000000637
2012-04-04T16:37:46	77.25212499999999	60	-17465.62499999997	-17252.124999999993	-100.0	-113.49999999997635
2012-04-04T16:37:48	77.25756250000002	60	-17507.262500000073	-17257.562500000022	-100.0	-149.70000000005257
2012-04-04T16:37:50	77.26662500000002	60	-17375.525000000034	-17266.62500000002	-100.0	-8.900000000016917
2012-04-04T16:37:52	77.25037500000002	60	-17301.675000000054	-17250.37500000002	-100.0	48.69999999996253
2012-04-04T16:37:54	77.21143750000002	60	-17193.337500000038	-17211.43750000002	-100.0	118.09999999998126
2012-04-04T16:37:56	77.17100000000002	60	-17141.200000000066	-17171.000000000022	-100.0	129.7999999999547
2012-04-04T16:37:58	77.23525000000001	60	-17299.54999999999	-17235.250000000007	-100.0	35.70000000001983
2012-04-04T16:38:00	77.30656249999998	60	-17470.46249999993	-17306.562499999985	-100.0	-63.89999999994416
2012-04-04T16:38:02	77.2593125	60	-17373.612499999952	-17259.312499999993	-100.0	-14.299999999957436
2012-04-04T16:38:04	77.27549999999998	60	-17477.99999999992	-17275.499999999978	-100.0	-102.49999999994088
2012-04-04T16:38:06	77.25449999999998	60	-17488.09999999991	-17254.499999999978	-100.0	-133.59999999993306
2012-04-04T16:38:08	77.2680625	60	-17420.562499999985	-17268.0625	-100.0	-52.49999999998636
2012-04-04T16:38:10	77.26906250000002	60	-17309.062500000073	-17269.06250000002	-100.0	59.99999999994543
2012-04-04T16:38:12	77.31031250000001	60	-17491.912500000035	-17310.312500000007	-100.0	-81.60000000002583
2012-04-04T16:38:14	77.26550000000002	60	-17349.50000000008	-17265.50000000002	-100.0	15.999999999939972
2012-04-04T16:38:16	77.2764375	60	-17411.537500000035	-17276.4375	-100.0	-35.100000000034015
2012-04-04T16:38:18	77.30293749999998	60	-17458.737499999963	-17302.937499999985	-100.0	-55.799999999976535
2012-04-04T16:38:20	77.3178125	60	-17495.812499999978	-17317.812500000004	-100.0	-77.99999999997453
2012-04-04T16:38:22	77.31593750000002	60	-17424.937500000033	-17315.93750000002	-100.0	-9.000000000014552
2012-04-04T16:38:24	77.2903125	60	-17430.01249999997	-17290.3125	-100.0	-39.699999999970714
2012-04-04T16:38:27	77.25693749999999	60	-17325.73749999998	-17256.937499999993	-100.0	31.20000000001255
2012-04-04T16:38:29	77.26231250000002	60	-17297.31250000008	-17262.312500000022	-100.0	64.99999999994088
2012-04-04T16:38:31	77.31818750000001	60	-17418.787500000017	-17318.187500000007	-100.0	-0.6000000000085493
2012-04-04T16:38:33	77.369	60	-17553.899999999972	-17369.0	-100.0	-84.89999999997053
2012-04-04T16:38:35	77.355875	60	-17560.774999999994	-17355.874999999996	-100.0	-104.89999999999782
2012-04-04T16:38:37	77.36837500000003	60	-17646.675000000087	-17368.37500000003	-100.0	-178.3000000000584
2012-04-04T16:38:39	77.37743750000001	60	-17661.6375	-17377.437500000015	-100.0	-184.19999999998709
2012-04-04T16:38:41	77.33768750000002	60	-17468.887500000026	-17337.687500000015	-100.0	-31.20000000001255
2012-04-04T16:38:43	77.37518749999998	60	-17485.08749999995	-17375.18749999998	-100.0	-9.899999999970532
2012-04-04T16:38:45	77.37987500000003	60	-17518.275000000074	-17379.875000000025	-100.0	-38.40000000004693
2012-04-04T16:38:47	77.356625	60	-17437.82499999994	-17356.624999999993	-100.0	18.80000000005566
2012-04-04T16:38:49	77.32218750000001	60	-17333.78750000001	-17322.18750000001	-100.0	88.40000000000146
2012-04-04T16:38:51	77.29668749999999	60	-17331.08749999995	-17296.68749999999	-100.0	65.60000000004038
2012-04-04T16:38:53	77.31306250000002	60	-17313.662500000068	-17313.062500000015	-100.0	99.39999999994598
2012-04-04T16:38:55	77.33031249999998	60	-17351.0124999999	-17330.312499999978	-100.0	79.30000000008022
2012-04-04T16:38:57	77.28487500000001	60	-17270.075000000048	-17284.875000000015	-100.0	114.79999999996835
2012-04-04T16:38:59	77.2875	60	-17331.999999999964	-17287.499999999993	-100.0	55.500000000029104
2012-04-04T16:39:01	77.22781250000003	60	-17217.61250000009	-17227.81250000003	-100.0	110.1999999999407
2012-04-04T16:39:03	77.26575	60	-17290.049999999967	-17265.749999999996	-100.0	75.70000000002892
2012-04-04T16:39:05	77.3138125	60	-17387.412500000028	-17313.812499999996	-100.0	26.399999999966894
2012-04-04T16:39:07	77.31606249999999	60	-17465.962499999943	-17316.062499999985	-100.0	-49.89999999995689
2012-04-04T16:39:09	77.28356249999999	60	-17377.26249999998	-17283.56249999999	-100.0	6.300000000010186
2012-04-04T16:39:11	77.32712500000004	60	-17586.025000000052	-17327.125000000036	-100.0	-158.90000000001692
2012-04-04T16:39:14	77.33993749999999	60	-17558.63749999998	-17339.93749999999	-100.0	-118.69999999998981
2012-04-04T16:39:16	77.35325000000002	60	-17516.35000000005	-17353.25000000002	-100.0	-63.10000000003129
2012-04-04T16:39:18	77.3455625	60	-17492.76250000002	-17345.5625	-100.0	-47.20000000002074
2012-04-04T16:39:20	77.33675	60	-17521.850000000006	-17336.749999999996	-100.0	-85.10000000001128
2012-04-04T16:39:22	77.3158125	60	-17397.712499999958	-17315.812500000007	-100.0	18.100000000049477
2012-04-04T16:39:24	77.31431250000001	60	-17373.31250000005	-17314.312500000015	-100.0	40.99999999996271
2012-04-04T16:39:26	77.3535	60	-17453.899999999965	-17353.499999999996	-100.0	-0.3999999999678039
2012-04-04T16:39:28	77.34062500000003	60	-17432.725000000082	-17340.625000000033	-100.0	7.899999999949614
2012-04-04T16:39:30	77.4046875	60	-17613.38749999999	-17404.687499999993	-100.0	-108.69999999999891
2012-04-04T16:39:32	77.39775000000003	60	-17628.850000000068	-17397.75000000003	-100.0	-131.10000000003765
2012-04-04T16:39:34	77.36312500000001	60	-17541.225000000006	-17363.12500000001	-100.0	-78.0999999999949
2012-04-04T16:39:36	77.30649999999999	60	-17331.299999999967	-17306.499999999985	-100.0	75.20000000001801
2012-04-04T16:39:38	77.35368750000002	60	-17474.587500000005	-17353.687500000022	-100.0	-20.899999999983265
2012-04-04T16:39:40	77.34831249999999	60	-17358.11249999999	-17348.312499999993	-100.0	90.20000000000437
2012-04-04T16:39:42	77.35737499999999	60	-17392.774999999925	-17357.37499999999	-100.0	64.60000000006403
2012-04-04T16:39:44	77.3964375	60	-17549.737499999996	-17396.437500000004	-100.0	-53.29999999999018
2012-04-04T16:39:46	77.41875000000002	60	-17698.350000000068	-17418.75000000002	-100.0	-179.6000000000504
2012-04-04T16:39:48	77.3948125	60	-17560.612499999967	-17394.8125	-100.0	-65.79999999996744
2012-04-04T16:39:50	77.39968750000001	60	-17581.887500000048	-17399.687500000015	-100.0	-82.20000000003438
2012-04-04T16:39:52	77.39812500000002	60	-17563.32500000007	-17398.125000000022	-100.0	-65.20000000004984
2012-04-04T16:39:54	77.38668750000004	60	-17471.08750000009	-17386.687500000036	-100.0	15.599999999949432
2012-04-04T16:39:56	77.366625	60	-17383.22499999997	-17366.625	-100.0	83.40000000002874
2012-04-04T16:39:58	77.3979375	60	-17502.937499999993	-17397.937499999996	-100.0	-4.9999999999954525
2012-04-04T16:40:01	77.37437500000003	60	-17433.875000000055	-17374.37500000003	-100.0	40.499999999974534
2012-04-04T16:40:03	77.43881249999998	60	-17603.91249999992	-17438.81249999998	-100.0	-65.09999999993852
2012-04-04T16:40:05	77.40918750000002	60	-17545.18749999998	-17409.187500000015	-100.0	-35.99999999996726
2012-04-04T16:40:07	77.3813125	60	-17504.812500000022	-17381.312500000007	-100.0	-23.500000000012733
2012-04-04T16:40:09	77.3716875	60	-17429.687499999985	-17371.687499999993	-100.0	42.000000000007276
2012-04-04T16:40:11	77.36831250000002	60	-17458.612499999996	-17368.312500000015	-100.0	9.700000000020736
2012-04-04T16:40:13	77.2871875	60	-17144.58750000003	-17287.1875	-100.0	242.59999999997035
2012-04-04T16:40:15	77.23256250000003	60	-17049.96250000005	-17232.56250000003	-100.0	282.59999999997945
2012-04-04T16:40:17	77.28875	60	-17240.649999999972	-17288.749999999993	-100.0	148.1000000000222
2012-04-04T16:40:19	77.306625	60	-17302.525	-17306.624999999996	-100.0	104.099999999994
2012-04-04T16:40:21	77.25249999999998	60	-17167.19999999993	-17252.49999999998	-100.0	185.30000000005202
2012-04-04T16:40:23	77.20156250000002	60	-17164.562500000055	-17201.562500000022	-100.0	136.99999999996635
2012-04-04T16:40:25	77.20700000000001	60	-17266.099999999973	-17207.000000000007	-100.0	40.90000000003329
2012-04-04T16:40:27	77.19312500000001	60	-17140.125000000033	-17193.125000000007	-100.0	152.99999999997453
2012-04-04T16:40:29	77.24737499999999	60	-17252.574999999983	-17247.374999999993	-100.0	94.80000000000928
2012-04-04T16:40:31	77.27556249999999	60	-17412.46250000001	-17275.562499999993	-100.0	-36.90000000001419
2012-04-04T16:40:33	77.28337500000002	60	-17514.27500000002	-17283.375000000022	-100.0	-130.8999999999969
2012-04-04T16:40:35	77.314625	60	-17586.825000000004	-17314.625000000007	-100.0	-172.199999999998
2012-04-04T16:40:37	77.2771875	60	-17511.687499999978	-17277.187499999996	-100.0	-134.49999999998
2012-04-04T16:40:39	77.29956250000001	60	-17483.062500000033	-17299.562500000007	-100.0	-83.50000000002638
2012-04-04T16:40:41	77.345125	60	-17556.425000000003	-17345.124999999996	-100.0	-111.30000000000564
2012-04-04T16:40:44	77.37468750000002	60	-17620.787500000024	-17374.687500000022	-100.0	-146.10000000000127
2012-04-04T16:40:46	77.33581250000003	60	-17469.712500000074	-17335.812500000033	-100.0	-33.900000000039654
2012-04-04T16:40:48	77.32456250000001	60	-17500.36250000004	-17324.562500000015	-100.0	-75.80000000002656
2012-04-04T16:40:50	77.27925	60	-17346.75	-17279.250000000004	-100.0	32.50000000000455
2012-04-04T16:40:52	77.27787500000004	60	-17270.275000000103	-17277.875000000036	-100.0	107.59999999993397
2012-04-04T16:40:54	77.23812500000003	60	-17119.62500000003	-17238.125000000025	-100.0	218.49999999999454
2012-04-04T16:40:56	77.292	60	-17321.89999999995	-17292.0	-100.0	70.10000000004766
2012-04-04T16:40:58	77.24681250000002	60	-17222.412500000028	-17246.81250000002	-100.0	124.39999999999145
2012-04-04T16:41:00	77.22900000000003	60	-17248.600000000064	-17229.00000000003	-100.0	80.39999999996326
2012-04-04T16:41:02	77.22537500000003	60	-17241.375000000015	-17225.37500000003	-100.0	84.00000000001455
2012-04-04T16:41:04	77.20406249999998	60	-17249.5624999999	-17204.062499999978	-100.0	54.50000000007549
2012-04-04T16:41:06	77.21862500000002	60	-17201.225000000042	-17218.62500000002	-100.0	117.39999999997508
2012-04-04T16:41:08	77.240625	60	-17330.724999999955	-17240.624999999993	-100.0	9.900000000038744
2012-04-04T16:41:10	77.23906249999999	60	-17355.162499999926	-17239.06249999999	-100.0	-16.09999999993761
2012-04-04T16:41:12	77.24368750000002	60	-17372.98750000001	-17243.687500000022	-100.0	-29.299999999989268
2012-04-04T16:41:14	77.25193750000001	60	-17428.537500000064	-17251.93750000001	-100.0	-76.60000000005311
2012-04-04T16:41:16	77.21006249999999	60	-17296.362499999952	-17210.062499999993	-100.0	13.700000000039836
2012-04-04T16:41:18	77.22131250000001	60	-17290.412500000035	-17221.31250000001	-100.0	30.89999999997417
2012-04-04T16:41:20	77.2855625	60	-17459.96250000001	-17285.562499999996	-100.0	-74.40000000001419
2012-04-04T16:41:22	77.32037499999998	60	-17543.074999999924	-17320.374999999985	-100.0	-122.6999999999407
2012-04-04T16:41:24	77.31999999999998	60	-17528.89999999993	-17319.999999999978	-100.0	-108.8999999999487
2012-04-04T16:41:26	77.3003125	60	-17544.712500000023	-17300.312500000004	-100.0	-144.40000000001874
2012-04-04T16:41:28	77.30475000000001	60	-17538.25000000002	-17304.750000000015	-100.0	-133.50000000000364
2012-04-04T16:41:31	77.34975000000003	60	-17552.450000000077	-17349.75000000003	-100.0	-102.70000000004984
2012-04-04T16:41:33	77.3015	60	-17371.300000000036	-17301.500000000004	-100.0	30.199999999967986
2012-04-04T16:41:35	77.31406249999998	60	-17404.562499999975	-17314.062499999978	-100.0	9.500000000002728
2012-04-04T16:41:37	77.32474999999998	60	-17463.849999999944	-17324.74999999998	-100.0	-39.099999999962165
2012-04-04T16:41:39	77.30675000000002	60	-17409.950000000037	-17306.750000000022	-100.0	-3.2000000000152795
2012-04-04T16:41:41	77.27856250000002	60	-17264.66250000001	-17278.562500000022	-100.0	113.90000000001237
2012-04-04T16:41:43	77.29162500000001	60	-17375.825000000023	-17291.62500000001	-100.0	15.799999999990176
2012-04-04T16:41:45	77.30956250000003	60	-17402.362500000105	-17309.562500000025	-100.0	7.199999999920692
2012-04-04T16:41:47	77.2756875	60	-17297.18750000004	-17275.687500000004	-100.0	78.49999999996271
2012-04-04T16:41:49	77.22749999999999	60	-17200.699999999946	-17227.499999999993	-100.0	126.80000000004837
2012-04-04T16:41:51	77.23906249999999	60	-17275.862499999937	-17239.06249999999	-100.0	63.20000000005166
2012-04-04T16:41:53	77.25775	60	-17303.549999999985	-17257.75	-100.0	54.20000000001437
2012-04-04T16:41:55	77.23131250000002	60	-17206.112499999996	-17231.312500000015	-100.0	125.20000000001802
