# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T15:00:20	76.53868750000002	60	-16591.98750000008	-16538.687500000022	-100.0	46.69999999994161
2012-04-04T15:00:22	76.54243749999999	60	-16640.037499999937	-16542.437499999993	-100.0	2.4000000000569344
2012-04-04T15:00:24	76.58881250000003	60	-16693.31250000004	-16588.812500000033	-100.0	-4.500000000007276
2012-04-04T15:00:26	76.58924999999998	60	-16665.24999999991	-16589.249999999978	-100.0	24.00000000006912
2012-04-04T15:00:28	76.56012500000001	60	-16611.82500000002	-16560.125000000015	-100.0	48.299999999994725
2012-04-04T15:00:30	76.55749999999998	60	-16687.5999999999	-16557.499999999975	-100.0	-30.099999999924876
2012-04-04T15:00:32	76.48150000000001	60	-16484.000000000044	-16481.50000000001	-100.0	97.49999999996817
2012-04-04T15:00:34	76.47362500000003	60	-16389.32500000002	-16473.625000000025	-100.0	184.30000000000746
2012-04-04T15:00:36	76.47625000000001	60	-16395.450000000055	-16476.250000000007	-100.0	180.7999999999538
2012-04-04T15:00:38	76.44412500000001	60	-16358.525000000016	-16444.125000000015	-100.0	185.59999999999945
2012-04-04T15:00:40	76.5005	60	-16509.300000000047	-16500.500000000004	-100.0	91.19999999995798
2012-04-04T15:00:42	76.5365625	60	-16724.66249999999	-16536.562500000004	-100.0	-88.09999999998581
2012-04-04T15:00:44	76.4896875	60	-16615.387499999964	-16489.687500000004	-100.0	-25.69999999996071
2012-04-04T15:00:46	76.49425000000002	60	-16623.050000000047	-16494.250000000022	-100.0	-28.80000000002383
2012-04-04T15:00:48	76.469125	60	-16609.12499999999	-16469.125000000004	-100.0	-39.99999999998636
2012-04-04T15:00:50	76.50575000000002	60	-16614.150000000052	-16505.750000000022	-100.0	-8.40000000002874
2012-04-04T15:00:52	76.45943749999999	60	-16436.037499999977	-16459.437499999993	-100.0	123.4000000000151
2012-04-04T15:00:55	76.48993750000002	60	-16590.33750000006	-16489.937500000025	-100.0	-0.400000000036016
2012-04-04T15:00:57	76.48637500000004	60	-16573.77500000006	-16486.375000000036	-100.0	12.599999999974898
2012-04-04T15:00:59	76.47568749999998	60	-16586.187499999935	-16475.687499999978	-100.0	-10.499999999956344
2012-04-04T15:01:01	76.53206249999998	60	-16674.16249999992	-16532.06249999998	-100.0	-42.0999999999367
2012-04-04T15:01:03	76.55931250000002	60	-16819.11250000006	-16559.31250000002	-100.0	-159.8000000000411
2012-04-04T15:01:05	76.55862500000003	60	-16768.525000000052	-16558.625000000036	-100.0	-109.90000000001601
2012-04-04T15:01:07	76.5818125	60	-16834.51249999993	-16581.812499999996	-100.0	-152.69999999993615
2012-04-04T15:01:09	76.59631250000002	60	-16889.312500000102	-16596.312500000025	-100.0	-193.00000000007458
2012-04-04T15:01:11	76.62906249999999	60	-16884.262500000004	-16629.06249999999	-100.0	-155.20000000001346
2012-04-04T15:01:13	76.66587500000003	60	-16936.375000000044	-16665.87500000003	-100.0	-170.50000000001546
2012-04-04T15:01:15	76.69756250000002	60	-17019.862499999992	-16697.56250000002	-100.0	-222.2999999999729
2012-04-04T15:01:17	76.712875	60	-17022.574999999993	-16712.874999999996	-100.0	-209.699999999998
2012-04-04T15:01:19	76.76068750000002	60	-17123.687500000007	-16760.68750000002	-100.0	-262.9999999999882
2012-04-04T15:01:21	76.73018750000003	60	-16991.98750000009	-16730.18750000003	-100.0	-161.80000000006203
2012-04-04T15:01:23	76.71468750000003	60	-16892.78750000002	-16714.687500000025	-100.0	-78.0999999999949
2012-04-04T15:01:25	76.68062499999998	60	-16753.524999999914	-16680.624999999978	-100.0	27.10000000006403
2012-04-04T15:01:27	76.67193749999998	60	-16706.437499999964	-16671.937499999985	-100.0	65.50000000002001
2012-04-04T15:01:29	76.6910625	60	-16679.662499999973	-16691.0625	-100.0	111.40000000002601
2012-04-04T15:01:31	76.7145	60	-16789.399999999958	-16714.5	-100.0	25.10000000004311
2012-04-04T15:01:33	76.72218750000002	60	-16834.187500000007	-16722.18750000002	-100.0	-11.999999999989086
2012-04-04T15:01:35	76.77181250000002	60	-17017.7125000001	-16771.812500000025	-100.0	-145.90000000007421
2012-04-04T15:01:37	76.78250000000001	60	-17059.40000000006	-16782.500000000015	-100.0	-176.90000000004602
2012-04-04T15:01:39	76.79375000000003	60	-17058.050000000083	-16793.750000000033	-100.0	-164.30000000004839
2012-04-04T15:01:41	76.72887500000002	60	-16851.87500000004	-16728.875000000015	-100.0	-23.000000000024556
2012-04-04T15:01:43	76.710125	60	-16790.824999999983	-16710.125000000004	-100.0	19.3000000000211
2012-04-04T15:01:45	76.69125000000003	60	-16662.350000000028	-16691.250000000025	-100.0	128.89999999999873
2012-04-04T15:01:47	76.69693749999999	60	-16660.03749999995	-16696.93749999999	-100.0	136.90000000003693
2012-04-04T15:01:50	76.63156250000002	60	-16472.06249999999	-16631.562500000015	-100.0	259.50000000002547
2012-04-04T15:01:52	76.60293750000001	60	-16501.4375	-16602.93750000001	-100.0	201.50000000001
2012-04-04T15:01:54	76.59724999999999	60	-16516.64999999996	-16597.24999999999	-100.0	180.60000000002674
2012-04-04T15:01:56	76.60062500000001	60	-16555.624999999978	-16600.625000000007	-100.0	145.00000000002728
2012-04-04T15:01:58	76.55425000000002	60	-16425.95000000008	-16554.250000000025	-100.0	228.2999999999447
2012-04-04T15:02:00	76.53187500000001	60	-16472.37500000001	-16531.875000000015	-100.0	159.50000000000273
2012-04-04T15:02:02	76.49031250000003	60	-16410.11250000006	-16490.31250000003	-100.0	180.19999999996799
2012-04-04T15:02:04	76.43874999999998	60	-16285.14999999998	-16438.749999999985	-100.0	253.60000000000582
2012-04-04T15:02:06	76.40287500000002	60	-16186.475000000046	-16402.875000000022	-100.0	316.399999999976
2012-04-04T15:02:08	76.40937499999998	60	-16277.574999999915	-16409.37499999998	-100.0	231.80000000006658
2012-04-04T15:02:10	76.410625	60	-16316.624999999967	-16410.624999999996	-100.0	194.0000000000282
2012-04-04T15:02:12	76.40218750000004	60	-16361.187500000055	-16402.18750000004	-100.0	140.99999999998545
2012-04-04T15:02:14	76.39293750000002	60	-16419.637500000066	-16392.937500000015	-100.0	73.29999999994925
2012-04-04T15:02:16	76.42174999999999	60	-16551.949999999935	-16421.74999999999	-100.0	-30.19999999994525
2012-04-04T15:02:18	76.42006249999997	60	-16537.162499999955	-16420.06249999997	-100.0	-17.099999999982174
2012-04-04T15:02:20	76.40699999999998	60	-16501.19999999996	-16406.99999999998	-100.0	5.80000000002201
2012-04-04T15:02:22	76.36412499999999	60	-16403.224999999904	-16364.124999999987	-100.0	60.90000000008331
2012-04-04T15:02:24	76.38150000000003	60	-16463.20000000005	-16381.500000000031	-100.0	18.299999999976535
2012-04-04T15:02:26	76.43456250000001	60	-16555.06250000005	-16434.56250000001	-100.0	-20.5000000000382
2012-04-04T15:02:28	76.43706250000002	60	-16564.26250000011	-16437.062500000025	-100.0	-27.2000000000844
2012-04-04T15:02:30	76.45181250000003	60	-16623.51250000011	-16451.812500000033	-100.0	-71.70000000007803
2012-04-04T15:02:32	76.51424999999999	60	-16854.449999999993	-16514.24999999999	-100.0	-240.20000000000437
2012-04-04T15:02:34	76.55693750000002	60	-16937.637499999997	-16556.93750000002	-100.0	-280.6999999999789
2012-04-04T15:02:36	76.58425	60	-16923.74999999997	-16584.249999999996	-100.0	-239.49999999997544
2012-04-04T15:02:38	76.54599999999998	60	-16820.299999999905	-16545.999999999978	-100.0	-174.2999999999256
2012-04-04T15:02:40	76.53075000000001	60	-16757.04999999998	-16530.75000000001	-100.0	-126.29999999996927
2012-04-04T15:02:43	76.57024999999999	60	-16759.84999999998	-16570.249999999985	-100.0	-89.59999999999582
2012-04-04T15:02:45	76.57275	60	-16698.04999999997	-16572.75	-100.0	-25.29999999997017
2012-04-04T15:02:47	76.59543750000002	60	-16713.33750000005	-16595.43750000002	-100.0	-17.90000000003147
2012-04-04T15:02:49	76.60625000000002	60	-16802.65000000008	-16606.25000000002	-100.0	-96.40000000006239
2012-04-04T15:02:51	76.581875	60	-16763.674999999974	-16581.874999999996	-100.0	-81.79999999997563
2012-04-04T15:02:53	76.60443749999999	60	-16759.13749999999	-16604.43749999999	-100.0	-54.70000000000255
2012-04-04T15:02:55	76.6585625	60	-16895.86250000001	-16658.562500000004	-100.0	-137.30000000000473
2012-04-04T15:02:57	76.69712500000001	60	-16959.82500000001	-16697.125000000015	-100.0	-162.69999999999527
2012-04-04T15:02:59	76.703375	60	-16958.774999999958	-16703.374999999993	-100.0	-155.39999999996326
2012-04-04T15:03:01	76.7303125	60	-17067.812499999996	-16730.312499999996	-100.0	-237.5
2012-04-04T15:03:03	76.70750000000002	60	-16972.40000000008	-16707.500000000025	-100.0	-164.90000000005693
2012-04-04T15:03:05	76.686	60	-16829.900000000016	-16686.000000000007	-100.0	-43.90000000000782
2012-04-04T15:03:07	76.63843750000002	60	-16644.537500000035	-16638.437500000022	-100.0	93.89999999998508
2012-04-04T15:03:09	76.58931249999999	60	-16506.81249999999	-16589.312499999993	-100.0	182.50000000000455
2012-04-04T15:03:11	76.55131250000001	60	-16364.912500000028	-16551.312500000007	-100.0	286.39999999998054
2012-04-04T15:03:13	76.5409375	60	-16374.437499999958	-16540.9375	-100.0	266.50000000004184
2012-04-04T15:03:15	76.55700000000002	60	-16450.600000000028	-16557.000000000015	-100.0	206.39999999998508
2012-04-04T15:03:17	76.546125	60	-16498.424999999974	-16546.125000000004	-100.0	147.70000000003165
2012-04-04T15:03:19	76.562375	60	-16619.275000000023	-16562.375000000004	-100.0	43.099999999981264
2012-04-04T15:03:21	76.53037500000002	60	-16596.87500000004	-16530.375000000022	-100.0	33.4999999999809
2012-04-04T15:03:23	76.5731875	60	-16724.787500000013	-16573.187500000004	-100.0	-51.60000000000764
2012-04-04T15:03:25	76.57974999999999	60	-16716.149999999947	-16579.74999999999	-100.0	-36.3999999999578
2012-04-04T15:03:27	76.52993750000002	60	-16604.03750000004	-16529.93750000002	-100.0	25.899999999978718
2012-04-04T15:03:29	76.52793750000001	60	-16572.837500000016	-16527.937500000007	-100.0	55.09999999999309
2012-04-04T15:03:31	76.53875000000002	60	-16652.150000000023	-16538.750000000022	-100.0	-13.400000000001455
2012-04-04T15:03:33	76.53806249999998	60	-16581.862499999945	-16538.06249999998	-100.0	56.20000000003529
2012-04-04T15:03:36	76.51506249999998	60	-16511.562499999978	-16515.062499999985	-100.0	103.50000000000819
2012-04-04T15:03:38	76.50668749999998	60	-16569.487499999934	-16506.687499999985	-100.0	37.20000000005257
2012-04-04T15:03:40	76.49506250000003	60	-16542.46250000007	-16495.062500000033	-100.0	52.599999999961256
2012-04-04T15:03:42	76.50712499999999	60	-16556.524999999936	-16507.12499999999	-100.0	50.600000000054024
2012-04-04T15:03:44	76.4933125	60	-16521.712500000034	-16493.3125	-100.0	71.59999999996671
2012-04-04T15:03:46	76.48031250000001	60	-16524.712500000052	-16480.31250000001	-100.0	55.59999999995853
2012-04-04T15:03:48	76.46681250000002	60	-16503.01250000007	-16466.81250000002	-100.0	63.79999999994652
2012-04-04T15:03:50	76.45250000000001	60	-16484.399999999987	-16452.500000000015	-100.0	68.10000000002674
2012-04-04T15:03:52	76.46237500000001	60	-16490.77500000004	-16462.375000000007	-100.0	71.59999999996671
2012-04-04T15:03:54	76.4564375	60	-16497.437500000015	-16456.437500000007	-100.0	58.999999999991815
2012-04-04T15:03:56	76.4901875	60	-16605.987499999992	-16490.187500000004	-100.0	-15.799999999990176
2012-04-04T15:03:58	76.4964375	60	-16643.837499999972	-16496.4375	-100.0	-47.39999999997053
2012-04-04T15:04:00	76.48500000000001	60	-16637.000000000015	-16485.000000000015	-100.0	-51.99999999999818
2012-04-04T15:04:02	76.46424999999999	60	-16567.249999999967	-16464.249999999993	-100.0	-2.999999999974534
2012-04-04T15:04:04	76.45075	60	-16541.649999999987	-16450.75	-100.0	9.100000000012187
2012-04-04T15:04:06	76.4175	60	-16401.200000000004	-16417.500000000004	-100.0	116.30000000000109
2012-04-04T15:04:08	76.40974999999997	60	-16371.049999999934	-16409.749999999975	-100.0	138.70000000003984
2012-04-04T15:04:10	76.4103125	60	-16390.812499999985	-16410.312500000004	-100.0	119.50000000001637
2012-04-04T15:04:12	76.37481249999998	60	-16331.71249999995	-16374.812499999976	-100.0	143.10000000002674
2012-04-04T15:04:14	76.39487500000001	60	-16405.475000000035	-16394.875000000015	-100.0	89.39999999997781
2012-04-04T15:04:16	76.386875	60	-16437.875000000004	-16386.875000000004	-100.0	49.00000000000091
2012-04-04T15:04:18	76.38925	60	-16456.45000000005	-16389.250000000004	-100.0	32.79999999995198
2012-04-04T15:04:20	76.43881249999998	60	-16584.412499999948	-16438.81249999998	-100.0	-45.59999999996762
2012-04-04T15:04:22	76.43925	60	-16642.350000000042	-16439.25	-100.0	-103.10000000004038
2012-04-04T15:04:24	76.45593749999999	60	-16653.637499999953	-16455.93749999999	-100.0	-97.69999999996344
2012-04-04T15:04:26	76.48799999999999	60	-16749.799999999956	-16487.999999999985	-100.0	-161.79999999997108
2012-04-04T15:04:28	76.51575000000003	60	-16818.15000000006	-16515.750000000025	-100.0	-202.4000000000342
2012-04-04T15:04:31	76.51781249999999	60	-16744.212500000005	-16517.812499999993	-100.0	-126.40000000001237
2012-04-04T15:04:33	76.51612500000003	60	-16739.125000000076	-16516.12500000003	-100.0	-123.0000000000473
2012-04-04T15:04:35	76.52356250000001	60	-16731.762500000044	-16523.56250000001	-100.0	-108.20000000003347
2012-04-04T15:04:37	76.53968749999999	60	-16722.387499999986	-16539.687499999985	-100.0	-82.69999999999982
2012-04-04T15:04:39	76.57099999999998	60	-16759.399999999918	-16570.999999999985	-100.0	-88.39999999993324
2012-04-04T15:04:41	76.54081249999999	60	-16677.61249999998	-16540.812499999985	-100.0	-36.799999999993815
2012-04-04T15:04:43	76.54925	60	-16702.249999999953	-16549.25	-100.0	-52.9999999999518
2012-04-04T15:04:45	76.55312499999998	60	-16700.42499999993	-16553.12499999998	-100.0	-47.29999999995016
2012-04-04T15:04:47	76.54337500000001	60	-16649.275000000052	-16543.37500000001	-100.0	-5.9000000000423825
2012-04-04T15:04:49	76.5830625	60	-16702.362500000017	-16583.062499999996	-100.0	-19.3000000000211
2012-04-04T15:04:51	76.61587499999999	60	-16835.97499999999	-16615.87499999999	-100.0	-120.10000000000218
2012-04-04T15:04:53	76.64075000000001	60	-16887.150000000027	-16640.75000000001	-100.0	-146.40000000001692
2012-04-04T15:04:55	76.6640625	60	-16941.562500000033	-16664.0625	-100.0	-177.50000000003183
2012-04-04T15:04:57	76.66031250000003	60	-16947.412500000064	-16660.312500000033	-100.0	-187.1000000000322
2012-04-04T15:04:59	76.66118749999998	60	-16886.18749999996	-16661.18749999998	-100.0	-124.99999999997726
2012-04-04T15:05:01	76.60693750000002	60	-16692.637500000055	-16606.937500000015	-100.0	14.299999999957436
2012-04-04T15:05:03	76.57650000000002	60	-16573.700000000048	-16576.500000000025	-100.0	102.79999999997926
2012-04-04T15:05:05	76.55187500000002	60	-16472.375000000065	-16551.875000000025	-100.0	179.4999999999618
2012-04-04T15:05:07	76.58218749999999	60	-16557.18749999992	-16582.18749999999	-100.0	125.00000000006823
2012-04-04T15:05:09	76.60668750000004	60	-16619.48750000012	-16606.687500000036	-100.0	87.19999999991614
2012-04-04T15:05:11	76.61931250000002	60	-16739.112500000032	-16619.312500000022	-100.0	-19.800000000009277
2012-04-04T15:05:13	76.67250000000001	60	-16926.1	-16672.500000000015	-100.0	-153.59999999998308
2012-04-04T15:05:15	76.65343750000001	60	-16915.93749999999	-16653.43750000001	-100.0	-162.49999999997726
2012-04-04T15:05:17	76.67293750000002	60	-16918.137500000063	-16672.93750000002	-100.0	-145.2000000000453
2012-04-04T15:05:19	76.67418750000003	60	-16882.187500000022	-16674.18750000003	-100.0	-107.99999999999272
2012-04-04T15:05:21	76.68656249999998	60	-16894.16249999991	-16686.562499999978	-100.0	-107.59999999993397
2012-04-04T15:05:24	76.72412500000002	60	-16906.725000000017	-16724.125000000015	-100.0	-82.60000000000218
2012-04-04T15:05:26	76.76587500000002	60	-17045.77500000004	-16765.875000000022	-100.0	-179.90000000002055
2012-04-04T15:05:28	76.75762500000003	60	-16993.12500000006	-16757.625000000033	-100.0	-135.50000000002456
2012-04-04T15:05:30	76.782	60	-17054.49999999994	-16781.999999999996	-100.0	-172.49999999994543
2012-04-04T15:05:32	76.74849999999998	60	-16947.599999999977	-16748.499999999978	-100.0	-99.09999999999854
2012-04-04T15:05:34	76.7025625	60	-16768.062499999975	-16702.5625	-100.0	34.500000000025466
2012-04-04T15:05:36	76.70506250000001	60	-16707.762499999993	-16705.06250000001	-100.0	97.30000000001837
2012-04-04T15:05:38	76.7116875	60	-16738.187499999938	-16711.687499999996	-100.0	73.50000000005821
2012-04-04T15:05:40	76.71337500000001	60	-16703.57500000004	-16713.375000000015	-100.0	109.7999999999729
2012-04-04T15:05:42	76.68562500000002	60	-16685.025000000074	-16685.625000000015	-100.0	100.59999999994034
2012-04-04T15:05:44	76.63618749999999	60	-16629.98749999998	-16636.187499999993	-100.0	106.20000000001255
2012-04-04T15:05:46	76.6565625	60	-16678.9625	-16656.562500000007	-100.0	77.60000000000673
2012-04-04T15:05:48	76.70312500000001	60	-16789.425000000043	-16703.125000000015	-100.0	13.699999999971624
2012-04-04T15:05:50	76.74024999999999	60	-16883.24999999995	-16740.24999999999	-100.0	-42.99999999996089
2012-04-04T15:05:52	76.73268749999998	60	-16907.98749999993	-16732.68749999998	-100.0	-75.29999999994743
2012-04-04T15:05:54	76.75950000000002	60	-17056.80000000006	-16759.50000000002	-100.0	-197.3000000000411
2012-04-04T15:05:56	76.76775	60	-17045.65000000001	-16767.750000000007	-100.0	-177.89999999999964
2012-04-04T15:05:58	76.7828125	60	-17010.312499999993	-16782.812500000007	-100.0	-127.49999999998634
2012-04-04T15:06:00	76.80125000000002	60	-16998.850000000082	-16801.250000000025	-100.0	-97.60000000005675
2012-04-04T15:06:02	76.79412500000002	60	-16992.425000000083	-16794.125000000022	-100.0	-98.30000000006294
2012-04-04T15:06:04	76.78581250000003	60	-16927.91250000006	-16785.812500000033	-100.0	-42.10000000002765
2012-04-04T15:06:06	76.7549375	60	-16834.43749999998	-16754.937499999996	-100.0	20.50000000001546
