# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T13:35:47	274.1547059442701	-214266.61547119863	-214154.70594427013	-100.0	-11.9095269285026
2012-04-04T13:35:49	274.1508855956616	-214223.44716257942	-214150.8855956616	-100.0	27.438433082170377
2012-04-04T13:35:51	274.15316269571224	-214229.56990214036	-214153.16269571224	-100.0	23.592793571879156
2012-04-04T13:35:53	274.14371341711797	-214237.62932326202	-214143.71341711798	-100.0	6.084093855952233
2012-04-04T13:35:55	274.1359290446417	-214212.64630666297	-214135.92904464173	-100.0	23.282737978752266
2012-04-04T13:35:58	274.1384902933854	-214212.5452519699	-214138.4902933854	-100.0	25.94504141552534
2012-04-04T13:36:00	274.1518470635185	-214253.3854120896	-214151.8470635185	-100.0	-1.5383485711026879
2012-04-04T13:36:02	274.1371970221075	-214211.65194433992	-214137.1970221075	-100.0	25.54507776758328
2012-04-04T13:36:04	274.1338240614499	-214218.00109238102	-214133.8240614499	-100.0	15.822969068904058
2012-04-04T13:36:06	274.1498225779522	-214272.05223124893	-214149.8225779522	-100.0	-22.2296532967448
2012-04-04T13:36:08	274.125300899761	-214204.19786996188	-214125.30089976097	-100.0	21.10302979908738
2012-04-04T13:36:10	274.14470213819175	-214233.27025766892	-214144.70213819176	-100.0	11.431880522832216
2012-04-04T13:36:12	274.14411905101497	-214255.19429726692	-214144.11905101498	-100.0	-11.075246251948556
2012-04-04T13:36:14	274.1534915928193	-214284.95964301037	-214153.4915928193	-100.0	-31.46805019105159
2012-04-04T13:36:16	274.1617884775395	-214280.93391687924	-214161.78847753952	-100.0	-19.145439339717996
2012-04-04T13:36:18	274.1414569584023	-214267.30665222832	-214141.45695840227	-100.0	-25.849693826057774
2012-04-04T13:36:20	274.11451605442727	-214166.21832040412	-214114.51605442728	-100.0	48.297734023162775
2012-04-04T13:36:22	274.11086087667314	-214157.6477977262	-214110.86087667313	-100.0	53.21307894691927
2012-04-04T13:36:24	274.1196425900171	-214165.48418553363	-214119.64259001712	-100.0	54.15840448349627
2012-04-04T13:36:26	274.1297911352503	-214178.59538758753	-214129.7911352503	-100.0	51.195747662768554
2012-04-04T13:36:28	274.1199217286318	-214185.4653609991	-214119.92172863183	-100.0	34.456367632719775
2012-04-04T13:36:30	274.1091346426056	-214200.52438369096	-214109.1346426056	-100.0	8.61025891463214
2012-04-04T13:36:32	274.1158612336718	-214223.86180486967	-214115.8612336718	-100.0	-8.000571197862882
2012-04-04T13:36:34	274.1226368283406	-214227.42760965816	-214122.6368283406	-100.0	-4.790781317569781
2012-04-04T13:36:36	274.11393227573126	-214188.5581005008	-214113.93227573126	-100.0	25.374175230444962
2012-04-04T13:36:38	274.1278378530303	-214240.50365206788	-214127.8378530303	-100.0	-12.665799037586112
2012-04-04T13:36:40	274.1190843037327	-214235.00376153595	-214119.08430373267	-100.0	-15.919457803283874
2012-04-04T13:36:42	274.1024063237158	-214180.87846778618	-214102.4063237158	-100.0	21.527855929616635
2012-04-04T13:36:44	274.1038029085874	-214173.66863698227	-214103.8029085874	-100.0	30.13427160512947
2012-04-04T13:36:46	274.1004001909632	-214178.7488553344	-214100.40019096324	-100.0	21.651335628848756
2012-04-04T13:36:49	274.1207083757495	-214209.30121210014	-214120.70837574947	-100.0	11.40716364934633
2012-04-04T13:36:51	274.14204010768486	-214278.76939400836	-214142.04010768485	-100.0	-36.729286323497945
2012-04-04T13:36:53	274.13996099166496	-214300.04846038364	-214139.96099166496	-100.0	-60.08746871866606
2012-04-04T13:36:55	274.12730511373337	-214264.90864196693	-214127.30511373337	-100.0	-37.60352823355788
2012-04-04T13:36:57	274.11299312600045	-214233.14182206	-214112.99312600045	-100.0	-20.148696059550275
2012-04-04T13:36:59	274.11195240702676	-214197.94285707042	-214111.95240702675	-100.0	14.009549956335832
2012-04-04T13:37:01	274.11954108431786	-214183.54264693067	-214119.54108431787	-100.0	35.99843738720665
2012-04-04T13:37:03	274.1405441757526	-214241.47727029285	-214140.5441757526	-100.0	-0.9330945402325597
2012-04-04T13:37:05	274.14609642179727	-214276.1625146995	-214146.09642179727	-100.0	-30.06609290223423
2012-04-04T13:37:07	274.15227718175146	-214315.13167095307	-214152.27718175144	-100.0	-62.85448920161799
2012-04-04T13:37:09	274.1717512174149	-214367.42931403595	-214171.75121741492	-100.0	-95.67809662103173
2012-04-04T13:37:11	274.1740769752709	-214361.33440079578	-214174.0769752709	-100.0	-87.25742552487645
2012-04-04T13:37:13	274.1802695303578	-214343.8300977261	-214180.2695303578	-100.0	-63.56056736831306
2012-04-04T13:37:15	274.17101805375086	-214310.8926648766	-214171.01805375086	-100.0	-39.874611125742376
2012-04-04T13:37:17	274.1633817701972	-214281.14911171037	-214163.3817701972	-100.0	-17.76734151317214
2012-04-04T13:37:19	274.15968922249084	-214240.39003061235	-214159.68922249085	-100.0	19.29919187850828
2012-04-04T13:37:21	274.15948687531596	-214236.14271538804	-214159.48687531595	-100.0	23.34415992791037
2012-04-04T13:37:23	274.1557431556589	-214216.5009561407	-214155.7431556589	-100.0	39.242199518230336
2012-04-04T13:37:25	274.1491635706497	-214214.1963976879	-214149.16357064972	-100.0	34.96717296184215
2012-04-04T13:37:27	274.13169353876873	-214180.99236848322	-214131.69353876874	-100.0	50.701170285537955
2012-04-04T13:37:29	274.121596496864	-214160.6481358611	-214121.59649686402	-100.0	60.94836100292014
2012-04-04T13:37:31	274.10403143362527	-214115.30272692014	-214104.03143362526	-100.0	88.72870670511475
2012-04-04T13:37:33	274.107738340639	-214130.93063660717	-214107.738340639	-100.0	76.80770403185306
2012-04-04T13:37:35	274.0963874705609	-214111.9457104188	-214096.3874705609	-100.0	84.44176014209006
2012-04-04T13:37:37	274.1100739311518	-214175.48255896475	-214110.07393115183	-100.0	34.59137218706019
2012-04-04T13:37:39	274.1109116465384	-214193.8158860174	-214110.91164653838	-100.0	17.095760520987824
2012-04-04T13:37:42	274.1074590713265	-214212.9432916485	-214107.4590713265	-100.0	-5.484220321977773
2012-04-04T13:37:44	274.09864787488317	-214184.10312967384	-214098.64787488317	-100.0	14.544745209332177
2012-04-04T13:37:46	274.1145668171728	-214243.65377175176	-214114.56681717277	-100.0	-29.086954578997393
2012-04-04T13:37:48	274.13443274930205	-214273.4068583424	-214134.43274930204	-100.0	-38.97410904037315
2012-04-04T13:37:50	274.1331392701199	-214268.70346785028	-214133.1392701199	-100.0	-35.56419773040034
2012-04-04T13:37:52	274.11474448600137	-214226.40114948116	-214114.74448600138	-100.0	-11.656663479789131
2012-04-04T13:37:54	274.11139395533723	-214231.78768406375	-214111.39395533723	-100.0	-20.39372872650347
2012-04-04T13:37:56	274.1267216246099	-214246.1693165093	-214126.7216246099	-100.0	-19.447691899404163
2012-04-04T13:37:58	274.12413381680756	-214207.65552481636	-214124.13381680756	-100.0	16.4782919911886
2012-04-04T13:38:00	274.11525210453215	-214186.63263959176	-214115.25210453215	-100.0	28.619464940402395
2012-04-04T13:38:02	274.12080987685505	-214230.51450222093	-214120.80987685506	-100.0	-9.704625365884567
2012-04-04T13:38:04	274.1282183742914	-214255.13744461807	-214128.2183742914	-100.0	-26.919070326675865
2012-04-04T13:38:06	274.1438401784187	-214271.2298645128	-214143.8401784187	-100.0	-27.389686094102217
2012-04-04T13:38:08	274.1438148262101	-214275.30444125412	-214143.8148262101	-100.0	-31.48961504402905
2012-04-04T13:38:10	274.1359797649642	-214269.14402165546	-214135.9797649642	-100.0	-33.164256691270566
2012-04-04T13:38:12	274.1387185108289	-214267.37232518703	-214138.71851082888	-100.0	-28.653814358131058
2012-04-04T13:38:14	274.13727309872735	-214251.76065782484	-214137.27309872734	-100.0	-14.487559097506164
2012-04-04T13:38:16	274.1400117038628	-214233.88614457333	-214140.0117038628	-100.0	6.125559289466764
2012-04-04T13:38:18	274.1403920420801	-214234.9155874722	-214140.39204208012	-100.0	5.476454607924097
2012-04-04T13:38:20	274.13996099166496	-214246.3309543862	-214139.96099166496	-100.0	-6.369962721237243
2012-04-04T13:38:22	274.1549336285374	-214280.87781687098	-214154.93362853737	-100.0	-25.944188333596685
2012-04-04T13:38:24	274.156046721516	-214286.0845179779	-214156.04672151603	-100.0	-30.037796461874677
2012-04-04T13:38:26	274.14386553060166	-214250.03165338383	-214143.86553060164	-100.0	-6.166122782178718
2012-04-04T13:38:28	274.15	-214265.37273267173	-214149.99999999997	-100.0	-15.372732671767153
2012-04-04T13:38:30	274.1381099263781	-214235.1482219191	-214138.1099263781	-100.0	2.9617044589940633
2012-04-04T13:38:33	274.12557997693864	-214178.61413438065	-214125.57997693864	-100.0	46.965842557983706
2012-04-04T13:38:35	274.12474273628317	-214174.65635991062	-214124.74273628317	-100.0	50.0863763725647
2012-04-04T13:38:37	274.1114954928967	-214159.70343256884	-214111.49549289673	-100.0	51.79206032789807
2012-04-04T13:38:39	274.1188559104108	-214169.02536706807	-214118.85591041078	-100.0	49.830543342704914
2012-04-04T13:38:41	274.1173332367043	-214184.0905332263	-214117.33323670432	-100.0	33.24270347802667
2012-04-04T13:38:43	274.11748550810734	-214204.53435797727	-214117.48550810735	-100.0	12.951150130083988
2012-04-04T13:38:45	274.13638552387374	-214255.01398401865	-214136.38552387373	-100.0	-18.62846014491879
2012-04-04T13:38:47	274.1372223810063	-214278.38540198168	-214137.22238100632	-100.0	-41.16302097536391
2012-04-04T13:38:49	274.1298165015667	-214247.35344741622	-214129.81650156673	-100.0	-17.536945849496988
2012-04-04T13:38:51	274.1429781888884	-214284.01011238285	-214142.97818888837	-100.0	-41.031923494483635
2012-04-04T13:38:53	274.14951842291356	-214300.77108660352	-214149.51842291356	-100.0	-51.252663689956535
2012-04-04T13:38:55	274.1673013445618	-214316.7666576627	-214167.3013445618	-100.0	-49.46531310088176
2012-04-04T13:38:57	274.1494930764918	-214269.12618926857	-214149.4930764918	-100.0	-19.633112776773487
2012-04-04T13:38:59	274.14678085972525	-214273.9238327789	-214146.78085972526	-100.0	-27.142973053651076
2012-04-04T13:39:01	274.1491635706497	-214259.06018146785	-214149.16357064972	-100.0	-9.896610818123008
2012-04-04T13:39:03	274.1546553474821	-214262.87442679176	-214154.6553474821	-100.0	-8.219079309674271
2012-04-04T13:39:05	274.1403159748979	-214197.1393834356	-214140.31597489788	-100.0	43.17659146227015
2012-04-04T13:39:07	274.13265736882795	-214205.7202365658	-214132.65736882796	-100.0	26.93713226217369
2012-04-04T13:39:09	274.1313891637764	-214206.76245025828	-214131.38916377642	-100.0	24.626713518136967
2012-04-04T13:39:11	274.1313891637764	-214202.95011277916	-214131.38916377642	-100.0	28.439050997258164
2012-04-04T13:39:13	274.1250725616262	-214177.74010425678	-214125.0725616262	-100.0	47.3324573694299
2012-04-04T13:39:15	274.1328602757519	-214220.93115711838	-214132.8602757519	-100.0	11.929118633543112
2012-04-04T13:39:17	274.13070430670797	-214227.57940731602	-214130.70430670798	-100.0	3.1248993919689383
2012-04-04T13:39:19	274.13575152271045	-214242.7312970049	-214135.75152271046	-100.0	-6.979774294450181
2012-04-04T13:39:21	274.1314145284985	-214231.45511205387	-214131.4145284985	-100.0	-0.040583555346529465
2012-04-04T13:39:23	274.1355739995308	-214252.3763001781	-214135.57399953078	-100.0	-16.802300647304946
2012-04-04T13:39:25	274.1158866137424	-214188.72875452723	-214115.88661374242	-100.0	27.157859215185454
2012-04-04T13:39:28	274.1158612336718	-214192.11231681396	-214115.8612336718	-100.0	23.748916857857694
2012-04-04T13:39:30	274.1169271752526	-214186.80821932008	-214116.9271752526	-100.0	30.118955932539393
2012-04-04T13:39:32	274.12951210410125	-214226.46822506562	-214129.51210410125	-100.0	3.0438790356129175
2012-04-04T13:39:34	274.1485552406665	-214269.32522648363	-214148.5552406665	-100.0	-20.769985817150882
2012-04-04T13:39:36	274.15576845295556	-214319.57939569658	-214155.76845295556	-100.0	-63.81094274101998
2012-04-04T13:39:38	274.17855093142725	-214378.85444783597	-214178.55093142725	-100.0	-100.30351640871231
2012-04-04T13:39:40	274.17159953012657	-214359.07529792492	-214171.59953012658	-100.0	-87.47576779833253
2012-04-04T13:39:42	274.15718506041156	-214301.46179050807	-214157.18506041158	-100.0	-44.276730096498795
2012-04-04T13:39:44	274.1369687908698	-214218.43047119505	-214136.96879086978	-100.0	18.53831967473525
2012-04-04T13:39:46	274.1474906273105	-214234.2461062784	-214147.4906273105	-100.0	13.244521032083867
2012-04-04T13:39:48	274.14939169054543	-214202.73690513452	-214149.39169054542	-100.0	46.65478541091943
2012-04-04T13:39:50	274.15541428845404	-214229.517901778	-214155.41428845405	-100.0	25.896386676049588
2012-04-04T13:39:52	274.1414062491273	-214216.1601510724	-214141.40624912726	-100.0	25.246098054867616
2012-04-04T13:39:54	274.1401131279511	-214245.14406728122	-214140.1131279511	-100.0	-5.03093933011769
2012-04-04T13:39:56	274.14673016126517	-214245.51341559264	-214146.73016126518	-100.0	1.21674567253649
2012-04-04T13:39:58	274.12989260036426	-214198.69405607437	-214129.89260036426	-100.0	31.198544289873098
2012-04-04T13:40:00	274.12966430328896	-214188.46432702485	-214129.66430328897	-100.0	41.199976264124416
2012-04-04T13:40:02	274.14049346463094	-214239.0330094368	-214140.49346463094	-100.0	1.4604551941374666
2012-04-04T13:40:04	274.1358529639669	-214229.03670159215	-214135.8529639669	-100.0	6.8162623747412
2012-04-04T13:40:06	274.1452598609962	-214242.90738056583	-214145.2598609962	-100.0	2.3524804303633573
2012-04-04T13:40:08	274.14115270121266	-214259.16886257014	-214141.15270121268	-100.0	-18.016161357445526
2012-04-04T13:40:10	274.1449556501041	-214269.42180500837	-214144.95565010412	-100.0	-24.466154904257564
2012-04-04T13:40:12	274.1483524606901	-214260.92685438474	-214148.3524606901	-100.0	-12.574393694649189
2012-04-04T13:40:14	274.16075151820826	-214300.58920499444	-214160.75151820827	-100.0	-39.83768678617707
2012-04-04T13:40:16	274.1708410800227	-214311.77103046508	-214170.84108002268	-100.0	-40.92995044238705
2012-04-04T13:40:18	274.1700067585891	-214316.17325039147	-214170.00675858912	-100.0	-46.166491802341625
2012-04-04T13:40:20	274.15280849393514	-214265.3730440648	-214152.80849393515	-100.0	-12.564550129627605
2012-04-04T13:40:23	274.1650002493481	-214291.63671120093	-214165.00024934812	-100.0	-26.636461852831417
2012-04-04T13:40:25	274.1667197689802	-214276.26897021534	-214166.71976898023	-100.0	-9.549201235131477
2012-04-04T13:40:27	274.147439930298	-214209.9980907385	-214147.439930298	-100.0	37.44183955950575
2012-04-04T13:40:29	274.1371716631832	-214184.63551053376	-214137.17166318322	-100.0	52.536152649463475
2012-04-04T13:40:31	274.149366343994	-214243.8589040882	-214149.366343994	-100.0	5.5074399057957635
2012-04-04T13:40:33	274.1413301850223	-214203.458082101	-214141.3301850223	-100.0	37.87210292130112
2012-04-04T13:40:35	274.1405188202046	-214198.5973021636	-214140.5188202046	-100.0	41.92151804099922
2012-04-04T13:40:37	274.1196425900171	-214175.16684556773	-214119.64259001712	-100.0	44.47574444939164
2012-04-04T13:40:39	274.12999406507373	-214218.50990809855	-214129.99406507373	-100.0	11.484156975166115
2012-04-04T13:40:41	274.1369180725363	-214217.00083820388	-214136.91807253627	-100.0	19.917234332388034
2012-04-04T13:40:43	274.15187236479846	-214268.73985244034	-214151.87236479847	-100.0	-16.86748764186632
2012-04-04T13:40:45	274.1435866551738	-214248.49519112456	-214143.5866551738	-100.0	-4.908535950744408
2012-04-04T13:40:47	274.1602709614664	-214325.2763557852	-214160.2709614664	-100.0	-65.00539431881407
2012-04-04T13:40:49	274.1589304121084	-214305.22856736393	-214158.93041210843	-100.0	-46.298155255499296
2012-04-04T13:40:51	274.1619655150727	-214302.04142313104	-214161.96551507272	-100.0	-40.07590805831569
2012-04-04T13:40:53	274.15336509444955	-214255.7534618913	-214153.36509444955	-100.0	-2.3883674417447764
2012-04-04T13:40:55	274.15371928825476	-214269.9315011843	-214153.71928825477	-100.0	-16.212212929531233
2012-04-04T13:40:57	274.15946158180355	-214258.16657434305	-214159.46158180357	-100.0	1.2950074605214468
2012-04-04T13:40:59	274.1631288733788	-214269.84641141142	-214163.1288733788	-100.0	-6.71753803262618
2012-04-04T13:41:01	274.15571785833646	-214245.72160755843	-214155.71785833646	-100.0	9.996250778021931
2012-04-04T13:41:03	274.13864243857785	-214215.08618918312	-214138.64243857784	-100.0	23.55624939473273
2012-04-04T13:41:05	274.138008494205	-214212.87122372535	-214138.008494205	-100.0	25.13727047962675
2012-04-04T13:41:07	274.1320740023769	-214188.25387529423	-214132.0740023769	-100.0	43.820127082653926
2012-04-04T13:41:09	274.14974653954266	-214228.33480540483	-214149.74653954266	-100.0	21.411734137836902
2012-04-04T13:41:11	274.132200822312	-214194.57356467278	-214132.20082231198	-100.0	37.627257639178424
2012-04-04T13:41:13	274.12352488287684	-214199.3367937552	-214123.52488287684	-100.0	24.18808912161694
2012-04-04T13:41:15	274.11817071833514	-214186.43027694337	-214118.17071833514	-100.0	31.740441391775676
2012-04-04T13:41:18	274.1210128778668	-214203.31507865066	-214121.0128778668	-100.0	17.69779921614827
2012-04-04T13:41:20	274.12590979149894	-214187.77099462898	-214125.90979149894	-100.0	38.138796869952785
2012-04-04T13:41:22	274.13126233978625	-214229.7607677451	-214131.26233978625	-100.0	1.5015720411611255
