# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	285.2172955	0.09380469182002571	0.17157335725881587	166.9672088164902
200	285.22281925	0.09380491276999692	0.17143480877365003	166.8343559308374
200	285.24024625	0.0938056098499942	0.17157980248055513	166.9734675329952
200	285.24987174999995	0.09380599487002428	0.171764539688625	167.14903010044972
200	285.2680355	0.09380672141998048	0.17217847850652085	167.54728332237815
200	285.273861	0.09380695443996956	0.1723209842986555	167.68294089395533
200	285.2857215	0.09380742885997506	0.1725877746489722	167.9358712077424
200	285.29987675	0.09380799506999438	0.17281666391137285	168.15541575737478
200	285.307852	0.09380831407997903	0.1729092845454059	168.2437596736401
200	285.32026475	0.09380881059001922	0.17290012414954786	168.23502899453646
200	285.33209525	0.09380928381000331	0.17284796337112365	168.18476007131727
200	285.3457635	0.09380983054001035	0.17294420678799013	168.27759483604268
200	285.355564	0.0938102225599664	0.1729334906216738	168.26724457264967
200	285.3625205	0.0938105008199841	0.17259526006271708	167.94099077642844
200	285.3694355	0.09381077742000343	0.17215636804160236	167.5213193736638
200	285.38569	0.09381142759997374	0.17187420966517086	167.2484513849757
200	285.39620874999997	0.09381184835001477	0.17155557281211206	166.94037120166675
200	285.40416275	0.09381216650996294	0.17112912609892736	166.53002071485255
200	285.4205575	0.09381282229998078	0.17081624961399475	166.22475534149106
200	285.42715725	0.09381308628996976	0.17025011065137333	165.67377062011334
200	285.4446795	0.09381378717995403	0.17015947489264055	165.58549851716063
200	285.45683025	0.09381427321000047	0.1698959049083302	165.32597236155505
200	285.4705555	0.09381482221999704	0.16977331478186822	165.20495903927758
200	285.47924625	0.09381516984996097	0.16953060954555849	164.96624033764184
200	285.48106775	0.09381524270997943	0.16907731819098154	164.52988881680076
200	285.5002985	0.09381601194002087	0.1688474632180776	164.30433614948453
200	285.51052350000003	0.09381642093995879	0.16862068970618502	164.08265255859573
200	285.5220975	0.09381688389998999	0.16825068349719544	163.71776271538585
200	285.5299185	0.09381719673996258	0.16773017736453844	163.20583183333022
200	285.5446595	0.0938177863799865	0.16739372114955545	162.87322333268582
200	285.55924825	0.09381836992997705	0.16735485594429442	162.8349128740399
200	285.568419	0.09381873675994257	0.16728622218586867	162.76754120833064
200	285.5807295	0.09381922917998509	0.16728757712669182	162.76882851524996
200	285.58944175	0.09381957766998994	0.16717857102306422	162.66221100270263
200	285.60038875000004	0.09382001554996577	0.16706485725686118	162.55111365681663
200	285.6104865	0.09382041946003028	0.16676977204098536	162.26124189356042
200	285.62559525	0.09382102380999413	0.16686343823371855	162.3526027867498
200	285.63696899999997	0.09382147876004865	0.16689434413666837	162.38282403770248
200	285.64752799999997	0.09382190112006583	0.16710119503533105	162.58287665376258
200	285.66249425	0.09382249976999901	0.16712041435984762	162.60178198069326
200	285.67371525	0.09382294861001128	0.16731459264361617	162.79180781411068
200	285.685312	0.09382341247999193	0.1673613794889558	162.83781206940432
200	285.69710525	0.09382388420999632	0.16752346869375617	162.9968314373928
200	285.709791	0.09382439163999834	0.16795001897863068	163.41108194563418
200	285.717433	0.0938246973199739	0.168284830818538	163.73287366115756
200	285.72807525	0.09382512300999224	0.1683432033138767	163.7893510796545
200	285.7378135	0.09382551253997917	0.16836067368389282	163.8061022062752
200	285.745726	0.09382582903998582	0.16826197065065154	163.7109515789345
200	285.76105025	0.09382644201002677	0.16844031472486445	163.8824388857989
200	285.77239375	0.09382689574999858	0.1684277479935774	163.8701066920646
200	285.7803235	0.09382721293997065	0.16832024375152874	163.76613262807243
200	285.796271	0.09382785084000034	0.16816783954957784	163.6160684011419
200	285.7974225	0.09382789690005211	0.16787157423267943	163.33257536978192
200	285.807805	0.09382831220000298	0.16749360786173262	162.96967965937233
200	285.81437450000004	0.0938285749799661	0.16720996597453847	162.7024754055721
200	285.83046325	0.09382921853000425	0.16692108614484094	162.42484529766065
200	285.844604	0.09382978415999332	0.16676380241911673	162.2727899390145
200	285.85384825	0.09383015393001415	0.16664712081971034	162.16096183205983
200	285.863077	0.0938305230800438	0.1663530794557276	161.87808685200352
200	285.877642	0.0938311056800103	0.1662273714247557	161.75653667132298
200	285.88795475	0.09383151818997248	0.16609734967697307	161.63104854851574
200	285.89842	0.09383193680002933	0.16603726603759134	161.57335076421435
200	285.9113565	0.09383245425999576	0.1659974274282348	161.53484982224015
200	285.924198	0.09383296791997964	0.165866631355196	161.40717064971753
200	285.9325225	0.09383330089997344	0.1654775146608944	161.02554292648847
200	285.94353025	0.09383374121006227	0.1652608371508448	160.81468538935624
200	285.957348	0.09383429391999698	0.16511387482486337	160.67066082183243
200	285.9684655	0.09383473861998937	0.16484449550844635	160.40481420435685
200	285.97774775	0.09383510991000321	0.16469078600276305	160.25482497468732
200	285.98938575	0.09383557542997778	0.16438915703450688	159.95751483093807
200	285.9975305	0.09383590122001806	0.16420721412635225	159.78111113507805
200	286.0100675	0.09383640269999205	0.1641165930884113	159.69330907677372
200	286.021355	0.0938368541999921	0.1641305238834355	159.70699765554338
200	286.033013	0.09383732052003779	0.1640823155561789	159.66033066466127
200	286.038439	0.09383753756003443	0.1635008489578693	159.08954924078915
200	286.05538275	0.09383821531002923	0.16341529636998586	159.00594322416094
200	286.06557475	0.09383862299000612	0.16326626137712627	158.85991833476893
200	286.07689675	0.09383907586999385	0.1631420498425883	158.7382574622191
200	286.0884635	0.09383953854000993	0.1629151286984796	158.51426341866375
200	286.096266	0.09383985063999489	0.1627005557855822	158.30460484262838
200	286.109157	0.09384036628000558	0.16268000251662024	158.28475135760334
200	286.12456625	0.09384098265002194	0.1627471471948056	158.3510523863988
200	286.13762575	0.09384150503001365	0.16292495677322597	158.52667473089753
200	286.1466445	0.09384186578000708	0.16294079288046626	158.54233399240164
200	286.15851399999997	0.0938423405600588	0.16297471912788436	158.57596653414225
200	286.16848775	0.09384273950996658	0.1629283085454687	158.53037165180697
200	286.179483	0.09384317932000386	0.16301935084287197	158.6201624419288
200	286.18743775	0.09384349750996535	0.16301236446061312	158.6136392493354
200	286.196761	0.09384387044002551	0.16293019556031108	158.53398558073317
200	286.20977875	0.09384439115001442	0.16306366888630802	158.6635232489861
200	286.22366475	0.093844946589968	0.16330980694561123	158.90306807734564
200	286.22790125	0.0938451160499767	0.1633415556478733	158.93375188835296
200	286.23963475	0.09384558538999954	0.16343841548481194	159.026678282063
200	286.24996175	0.09384599846998753	0.16358341176885752	159.16526614440048
200	286.25678375	0.09384627135000301	0.16347482618485437	159.0620622247609
200	286.27297325	0.09384691893001218	0.16354958299010602	159.13405950568554
200	286.2771475	0.09384708589993807	0.1633475605390495	158.94177750015444
200	286.293213	0.09384772852001788	0.16322540786332776	158.82363975897667
200	286.3016105	0.09384806442000126	0.1631731244445953	158.77368193711345
200	286.31202575	0.09384848103002241	0.1631263914195256	158.72906061998373
200	286.32811575	0.09384912463002593	0.16316048924673235	158.76213869943592
200	286.341755	0.09384967020002932	0.16346961755104594	159.06008463749697
200	286.347125	0.09384988499999736	0.16323092722663987	158.82828360956313
200	286.35988425	0.09385039536999784	0.16303166576752448	158.6336392024437
200	286.36907175	0.09385076286997673	0.162605257247345	158.21435843440048
200	286.38337175	0.09385133487000985	0.1624721436865756	158.08366599090917
200	286.3931835	0.09385172733999525	0.1624076415742247	158.02065327241712
200	286.40674475	0.09385226979003392	0.16237071433950911	157.98427849940543
200	286.4236275	0.09385294509996811	0.1624706746661955	158.08370408989995
200	286.42984	0.09385319359995492	0.16251804830483257	158.13000149291875
200	286.44334899999996	0.0938537339600316	0.1626249290213493	158.23517654810593
200	286.452629	0.09385410516000547	0.16264469673047138	158.25439291204347
200	286.46207499999997	0.09385448300002963	0.16267461189321494	158.2833657747935
200	286.4768255	0.09385507301999496	0.16290124523027444	158.50518256248452
200	286.48999825	0.09385559993000925	0.16310280827117868	158.70387534100144
200	286.49637475	0.09385585499001081	0.16313265679876512	158.7328118556659
200	286.5038705	0.09385615482000276	0.16313854162654012	158.7382142287023
200	286.52085375	0.09385683414996038	0.16336252244867686	158.95658051557058
200	286.5290245	0.09385716098000785	0.16342197709277606	159.01411085328505
200	286.53761375	0.09385750454998742	0.16341867929144263	159.0105355804922
200	286.54671025	0.09385786840999799	0.16324747020425223	158.84430329281253
200	286.5574945	0.09385829977998128	0.1631256632728816	158.72634427979378
200	286.56441675	0.09385857666995889	0.1628757554415152	158.485930113545
200	286.5759215	0.09385903686001029	0.16267718038727244	158.29472930520637
200	286.5866465	0.09385946586002092	0.1622767263482004	157.90465550458586
200	286.59856399999995	0.09385994256001595	0.1621267124986784	157.75956080087408
200	286.61429649999997	0.09386057186003427	0.16212208198681	157.7550538387769
200	286.629462	0.09386117847998321	0.1622763088754444	157.90672344589876
200	286.64186524999997	0.09386167461002515	0.1624962864562877	158.12325968773754
200	286.6539485	0.09386215793995234	0.16263328564242638	158.2588776088154
200	286.66444175	0.09386257766999506	0.16281038284457827	158.4332282161991
200	286.67095725	0.09386283828996511	0.16298364027428802	158.60085226135436
200	286.68585674999997	0.09386343427001975	0.1633730062384657	158.97820403573223
200	286.69970025	0.09386398801001405	0.16379220202734504	159.38700016045664
200	286.7086245	0.09386434497997698	0.16416611726319644	159.7488687519209
200	286.716551	0.09386466204000499	0.16439513863984734	159.96942972854814
200	286.72037274999997	0.09386481490997767	0.1643759091650992	159.9515511047971
200	286.73690525	0.09386547620999863	0.16445245793766566	160.02543816138146
200	286.74231249999997	0.0938656925000032	0.1642735609354716	159.85425782752108
200	286.75649875	0.09386625995000486	0.16428564323852424	159.8658878487769
200	286.76925374999996	0.09386677015004352	0.16446842707097842	160.0410346709483
200	286.781373	0.09386725491998504	0.16445077600149852	160.0240678141222
200	286.7909315	0.09386763725996161	0.1644046325131844	159.97948373493423
200	286.79979825	0.09386799192998296	0.16425726464889975	159.83772122963063
200	286.81038925	0.09386841557000025	0.1639442967446332	159.5333767118537
200	286.81715175	0.09386868606998178	0.16366684672216736	159.26769320468412
200	286.83703775	0.09386948151001206	0.1634599182154979	159.06354538191619
200	286.842877	0.09386971508001807	0.16324272626128458	158.85296359616677
200	286.856468	0.09387025872001686	0.16302203850258598	158.63654349448532
200	286.8682255	0.09387072902001137	0.1627995672983328	158.41760399764865
200	286.873986	0.09387095943998247	0.16257032806644847	158.19584888993575
200	286.88699225	0.09387147968999443	0.16251291155934305	158.14042738916493
200	286.89756125	0.09387190244996191	0.1622427421600796	157.87629484881415
200	286.909342	0.09387237368002843	0.16206314531134677	157.70078728333212
200	286.92098925	0.09387283956999681	0.16184100705087154	157.48250109376113
200	286.92645899999997	0.09387305836003179	0.16154293097684583	157.19382773022969
200	286.940724	0.0938736289600115	0.16132544061293597	156.9812431638683
200	286.95213125	0.09387408525003593	0.16121894417760568	156.87736382972716
200	286.96140325	0.09387445612998135	0.16127244891834566	156.92886057743053
200	286.96683175	0.09387467327002241	0.16097501571376654	156.64280905964543
200	286.9766155	0.09387506462002193	0.16074484220975163	156.4225877253627
200	286.9875995	0.09387550398002986	0.16047530683826602	156.1636471783504
200	286.99620275	0.0938758481100308	0.16008730405369032	155.79046519771808
200	287.01202425	0.09387648096998191	0.16002620066948095	155.73163135594422
200	287.02013375	0.09387680534996434	0.15996417201438695	155.6725000709059
200	287.03393625	0.09387735744996917	0.1598604361036964	155.57192409632512
200	287.03814525	0.09387752580994402	0.1594100306494428	155.1371015654566
200	287.053872	0.0938781548800307	0.1593644165442568	155.09313528206687
200	287.0591945	0.09387836778000747	0.15904209055706384	154.78346147980952
200	287.06551225	0.0938786204899884	0.15849704894963199	154.26061381280945
200	287.078238	0.09387912952001898	0.15797462325713676	153.75428443359775
200	287.089119	0.09387956476001591	0.15746646917516746	153.26014172767455
200	287.0980375	0.0938799215000472	0.15676383443573744	152.57154618816898
200	287.11318	0.09388052719998541	0.15624740649088237	152.05998936389955
200	287.1232825	0.09388093129996378	0.15570794269091384	151.52426911896632
200	287.138413	0.093881536519973	0.15536496695908483	151.18060431743993
200	287.147572	0.09388190287995712	0.15514388935515558	150.96153472562318
200	287.15426775000003	0.09388217070994642	0.15494776133955177	150.76998846413017
200	287.16385925	0.0938825543699977	0.15478937237266582	150.6159247967715
